cat,label,review
衣服,1,样子不错，而且摸上去也很舒服，没什么色差
酒店,1,虽然房间陈旧，地毯比较赃，可是考虑价格和星级，就可以接受吧。早餐有很多菜，味道还行，让我满足了。下次还会住在这宾馆。
衣服,1,是我喜欢的款，质量也不错?，过两天在买二条送朋友
衣服,1,穿着合身很漂亮 料子不错，穿在身上很舒服
计算机,0,用了四天，暂时发现：一是使用时触摸板微热，二是三个usb口都松，松到一动机器鼠标就掉线了。
洗发水,1,很好！！！！一整个箱子！摆放得也很整齐。
平板,0,签收的很气愤，差点不想要了。京东连开箱验货的服务都没有了，真是服务越来越差了，说什么公司规定不能开箱验货，如果机子有问题让我走退货流程。本人只想看一下里面的东西是否是我买的东西，是否完好无损，并不是要开机验货，这样的要求也遭到拒绝。真是店大欺客！后面说要投诉，你们那边就有人打电话过来说为了公司的自身利益，不能开箱验货，有问题可以退货，说退货很方便！这就是京东的服务，我也是真的服了。。。
酒店,1,地理位置比较方便，环境还算不错，比较安静，房间也很干净！宾馆反馈 2008年6月19日 ： 尊敬的客人您好，?
衣服,0,最差的一次购物体验。
水果,0,老实说，东西口感还可以，但是品相特别差，而且几乎是每一个都这样，我在别的地方上买的，除了快递慢点，比这个好太多了
平板,1,1299买了好几个了 还行 现在1249
洗发水,1,京东速度超级赞，活动时候买的洗护套装很实惠，还送了很多旅行的套装，很划算啊。早上九点半左右就送到了，大赞。包装很好，京东派的工作人员态度也很好
水果,1,很好，质量很不错，京东的速度就是快，真的好实惠哟，我相信你一定一定做得很好的，你太棒了，太酷了，萌萌的酷酷哈哈，太帅了，他有心
酒店,0,天啊，，，，，房间地毯非常的脏，有灰，污滓，毛，烫痕，好象从开张就没有吸过和保养过。床单是新换的，卫生间就是地狱啊，墙上都是死蚊子的血和尸体，镜子脏的要命，所有含铁的地方都是锈（卫浴架，横杆等）墙角都是黄色的污垢。餐厅吧台服务员一边化妆一边和客人交流，我找一位女服务员要盐，她说问吧台，我找吧台，吧台问让她给我拿，她就指使另外一个男服务员给我拿的盐。 前台服务急差，过了1个月我还清晰的记得那天早上搭车去机场的人很多，前台就1个服务员，我排在第3位，轮到我的时候有个日本人站在了旁边，我说我先来的，她就先给他退房，人家理都没理她，把房卡放在那就走了。那服务员给我退房时，摔摔哒哒的，把我的票往那一仍，签字，好像我欠她100万。天啊，那叫个任性，什么样的酒店培养什么样的员工。无组织无纪律。无语！！！！！ 电话中携程工作人员给我推荐的酒店因为我们临时在上海住一晚。 携程怎么会和这样的酒店合作？影响自己的名誉！！！！！
酒店,1,第一次住金海棠，完全没有想到在市区里会有这样花园式的酒店，处处绿萌盈盈。5号楼在最里面，应该是房间最好的。非常安静，房间窗外就是山林，空气很清新。进屋时发现窗子已经打开通风，所以屋内的空气是一般酒店里难得的清新。地理位置离乐山在佛也不远。不足之处是没有健身房。除此以外，金海棠都很好，强烈推荐！
洗发水,0,差评，要不是没办法零星一星没有，瓶盖松的很，都漏了
洗发水,0,刚收到货，外包装破损，里面还有污染，大家不要买，一份钱还是一份货。大家还是去超市上买，感觉收到货影响就不好。
水果,1,不错不错，味道好极啦。包装好，速度快。
洗发水,1,无味，我用这么多洗发水，就这个好。
酒店,1,酒店不错，就是CHECK　IN太慢，下次考虑还要不要订。。。
平板,0,绝对差评，如果可以一颗星都不给的话，绝对是负星，垃圾华为，寄过来的配件有问题（充电器坏了），询问客服无论说什么都不承认，而且说有问题就申请退货，就是不能补发一个，如退货一来一去起码要一个月，自认倒霉了，以后都不会再来这里买东西了。
平板,1,物流还是一如既往的给力。平板就像个放大版的手机，外观很漂亮。屏幕分辨率也挺好，我第一次用平板，没法对比。音响效果果然很好，听音乐很享受。电量也较耐用，但是感觉看视频应该坚持不了11个小时。
洗发水,1,搞活动囤货的 比之前都划算好多 不错 信赖京东
衣服,0,质量不好，做工很差，算了，凑合着穿吧
平板,1,不错，发货快。质量好
酒店,1,观景大床房，住了2晚。酒店位置很好，距离虹桥机场只有不到10公里，出行、叫车都算方便。据说是人大培训用的酒店，三星标准。服务还可以，但是洗手间设施比较陈旧，淋浴间的下水不太通畅，毛巾也是很旧的样子。
衣服,0,产品与描述完全不同，质量不是一般的差，面料又差，假花花公子，就算你防花花公子面料差点做工做好来可以吧。比广州沙河的货还差
蒙牛,1,蒙牛也出香蕉牛奶了，味道不错，没韩国的那么甜
计算机,0,显示屏塑料外壳边缘有损坏，是不是因为无店铺销售，所以提供的是等外品啊！
酒店,0,酒店根本没有装修，屋子里一股霉味。收费的宽带，有的房间还没有。餐厅一他弧度。没有任何值得推荐的地方。强烈建议大家以后不要住这里。
蒙牛,0,强烈要求蒙牛伊利三鹿执莅哎！ 。是这个理。 来自:http:t.cn/zYTaJ4D
水果,1,包装过于太好了，好得感觉有点“不够简约环保”?.....苹果不算大，吃着挺脆甜的。好评
洗发水,0,感觉像是假的，跟在商场买的不一样，乳液特别稀，洗完特别涩，还有头屑
计算机,0,镜面的屏幕不错，但是边框是镜面的就很容易磨花了，屏幕边框扣下来就和笔记本的相应位置发生摩擦，就花了，很不安逸。
洗发水,1,商品比超市便宜多了，保质期都到2020年，一直用这款产品感觉还是比较好用的吧
酒店,0,地方恶偏，早餐可以比美招待所，服务员素质巨差，坚决不去第二趟
洗发水,1,东西不错，价格也好，货真价实，这个套着挺值！
洗发水,1,早上下的单，下午两点半就到了，神速！好好好！
洗发水,1,还不错，东西很实惠，整体看来是十分不错的洗发水，可以购买的.
平板,0,屏幕色彩有点灰，后壳是塑料的，充电太慢了，刚到手还觉得有点卡。建议大家别买，还不如多花点钱买个苹果，国产华为竟然做成这样，还不如去买小米平板2，老子以后再也不买华为了，像素还垃圾
水果,0,外表打蜡，长期买此品，就是希望没有打蜡，有点灰心！
水果,0,每个苹果都有些地方被碰淤了，甚至有一个苹果里面是烂的。不知道哪来的勇气拿出来卖。差评
计算机,0,1。外壳钢琴烤漆，确切说是指纹收集器，记住是指纹收集器不是指纹识别器。 2.买了两台都有亮点，没啥说的，说我人品差，我认了。 3，液晶屏侧面漏光，这明显是做工问题，比同事的神州都严重
酒店,0,那个水…………简直是梦魇
酒店,1,此酒点很不错，环境很好性价比高，下次还住
酒店,0,非常差的酒店，还不如连锁经济酒店，要不是襄樊没有其他酒店靠近东风，肯定不会再选它。差劲！！
衣服,0,门帘的地方线都开了我也是醉了，要不是太冷我真想退货再换一个
蒙牛,1,没有批评就没有进步。新蒙牛将坚持打开大门，为网民监督提供便利，不断改进管理，为消费者生产高品质牛奶
水果,0,差评，果核己不新鲜，感觉有些霉的，天热不能在网上买水果
衣服,0,我买的黑色…发来的黑色带花…
酒店,0,环境不是很好，服务一般。
衣服,1,质量不错，比想象中的还满意，上身效果非常满意，大小合身，很喜欢。
衣服,1,裤子真心不错，一直都穿这个牌子的，质量真心好，好舒服，穿着帅气大方，一级棒，还送小礼物呢，挺满意的一次购物，朋友看了也很喜欢喔，我还很自豪地介绍他们来买了，相信下次还会再来的，祝店家生意兴隆。
酒店,1,不错的一家酒店，服务人员都很有礼貌。住在二楼，虽然是木质结构，不过周围还算是比较安静的。早餐虽然品种不多，不过胜在时间较长。性价比较高啦
水果,0,一个坏了 另外一个坏了一半 差劲的很 扔了之后才想起来要拍照片 不建议买
衣服,0,什么鬼。你们L码到腿这里了？要求退货。
洗发水,1,刚收到货，还没用！用了在评价
洗发水,1,还可以，如果能在送个毛巾就更好了。
衣服,0,一起买两条不同的裤子，回来发现货号一样样子一样价格不一样。坑
洗发水,1,发货速度很快！昨天下单，今天中午就收到货啦！我已经是第二次在京东购买清扬啦！是正品，好用！值得购买！赞一个！
水果,1,苹果十大名牌之一，口味口感佳，在京东购物就是买称心和放心。
书籍,1,我是买了第一辑之后，看儿子那么喜欢，就把后三辑全部买回来了，《我的第一本书》与《会讲故事的单词书》《会跳的图画词典》三本书会有些单词场景重复，但不影响他本身的价值。我的英文基础不怎么好，在海外生活的一段时间了，学单词就从《会讲故事的单词书》学起了。总的想说，男孩如果喜欢车，就给他买这个系列的书，准是没错。我儿子现在二岁半，《轱辘轱辘转》已经被他翻烂了。
水果,1,还是薪鲜刚摘下来的。比想象中的要好，支持_下。
水果,0,对于潘石屹，我只想说，你还是好好炒房吗，种好苹果你是骗人的，别人我说一分价钱一分货，我看中你的招牌，你是自砸招牌，傻缺
水果,1,很好吃的苹果，水分足，味道甜美
水果,1,好吃的东西大家分享！多次来购买了，非常好的品牌！也推荐给朋友们啦！
衣服,1,衣服很漂亮，质量不错，上身效果也好，值得购买
洗发水,1,感觉很不错，闻着特别香。一直用沙宣的。
水果,1,昨天下午下单，今天中午就收到了，快递大哥服务态度很好，苹果很好，只有个别一两个外表没那么好，吃起来很爽口，总体还不错
书籍,0,因为这是本很多人都说好的书，我才买来看的，也许是余华写的东东和我本人的套路完全相克吧，我觉得他这书写得差劲极了，我个人感觉他有点模仿王小波，但是那种控制文字的能力差得远，所以不伦不类的，非常后悔买这书。
书籍,0,"很一般的一套书.因为看了网上别人评论才买,没想到很失望"
平板,1,不错挺好的，很合适手感很好。用着舒服。
计算机,0,"内存偏小！还得自己加！预装VISTA 系统运行的速度有点慢了!读光盘的时候,声音很大!要是送个包就好了!"
洗发水,1,活动购买，比超市便宜好多，还有赠品附送，超值，之前用过该牌子，不错哦
衣服,1,哈哈，去年夏季就买的这款今年又遇上，当然手起刀落
酒店,0,酒店设施不错，靠近机场，出行方便。服务质量好。
蒙牛,1,我听到好多受灾群众在被迫地高歌政府，还看到好多领导拎着蒙牛去慰问灾民。我是不是应该感动呢？
书籍,0,内容很平常，不觉得有什么新意。而且有些地方的理解应该并不符合原意。不是一本值得买的书
书籍,1,我也是看了评论才买的，一买回来，儿子就拿起荒岛历险来看，非常感兴趣，问他为什么好看，他说是故事内容，里面的数学知识有些还不太理解，说以后慢慢来弄懂，于是我也看了前面一点，有些数学知识是奥数内容，三年级的孩子还不太懂，但却愿意把书看下去，说明故事内容还是很吸引他的，感觉不错，买来后理了下，二十七本书分别是写给少儿、中小学生、中学生、青少年和数学爱好者的。
洗发水,0,洗了头都是头屑，而且味道很那个假的海飞丝味道一样，垃圾货
衣服,0,8天才收到，严重差评！！！
洗发水,0,我觉得这次买的假的洗发水，和我先前买的不一样
计算机,1,很不错，电池确实耐用，虽然达不到标称的9.5小时，但也很满意了。
书籍,0,"大家都说这本书写了很多心理案例,但我觉得什么案例呀，不就是作者编的故事么，而且欠分析。说什么是心理学的辅读读物，我看就是把一些故事串起来，再打乱一下顺序而已。推荐那些喜欢看小说的人看，但真想学到点心理学知识，那就免谈了。"
衣服,0,做工太差，质量也不好，还卖这么贵，我还以为京东上的东西都不错了，还不如**，
衣服,0,太垃圾，跟图片相差太大
水果,1,苹果脆、甜，物流配送非常给力，第二天一早就送到家门口了
衣服,1,浪登品牌不错，弹力很大穿着舒服。
洗发水,0,差评没商量，买完就**降价
洗发水,1,物流速度很快，感觉这量可以用两年了，不用操心随时要买日用品的日子真好
平板,1,这款只机留意很久，价钱一直都没下降，今天赚了30块，觉得还可以，买了，先装了一个q@q微信，王者荣耀撸了一把，用阿珂三连胜，四杀MVP…爽…4G64G麒麟950目前来说已经是属于比较高端的，平板更新的比较慢，不像手机，不过看起来运行速度比我那个手机还好（V8）.
热水器,1,相信美的质量
洗发水,1,第二次回来买了，用了感觉挺不错的！
洗发水,1,洗发水，大品牌，值得信赖，关键是男女都可以用，解决了一家人的洗头问题，送的东西也很好。以后还用持续关注个购买。
酒店,0,飞机声音大，接送车司机态度恶劣，酒店有不正规的东西
平板,0,说好的送贴膜的呢？没看见，晕…
水果,0,买了两袋，一袋还说的过去，另一袋跟本不能吃，下次不会再买了。
计算机,1,这个价位配置不错，键盘用起来舒服，长得也还好。送得东西也很实惠哈。
洗发水,1,活动买的，比****活动还便宜10块呢，关键送货速度也非常快。
水果,1,快递小哥很给力，6楼二话没说送货到家。服务态度超级棒的，以后认定京东了
酒店,0,员工素质很差。虽然通过携程订了酒店后。到期后想延住，携程通知了没有房间，于是我想通过前台再看看能不能有房间，实在不行再搬也行。结果前台有两个员工说话很不礼貌，说我爱住不住，他们没房间就要让我退房，后来销售解决问题后，我还算满意，结果今天一给酒店打电话，才发现又被那个销售骗了。当时答应说给我订房，还跟我确认了价格，结果其实根本就没订，还说跟我说的是下次如果我再订，他再帮我安排，再也没有下次了。如果不讲信用的酒店。根本没法住。
洗发水,0,挺好，快递员挺快的。
洗发水,0,拿送吹风机 做噱头 收到货根本就没有 把价格提高再降下来 说是降价 只能说呵呵 第一个一星评论送给你
衣服,0,物流极其慢，蜗牛速度，差评，一个星期才到
水果,0,非常难吃！太苦了！不是正常的酸甜，口感很涩。强烈建议别买！
洗发水,0,绝对是假货！用完头发毛糙油腻！
计算机,1,"1）背面少个螺丝钉,说是thinkpad都少，靠  2）键盘周围的壳不平整，按下去发现有：“滋啦滋啦”声音，我才意识到，那是个双面胶，按下去就不上来了，过会儿还是回弹上来，很明显仅靠双面胶是 粘不住的，你还不如拿502呢，起码这样粘得严实还能让我心里舒服（但是这样只是弥补质量问题），何必还弄个滋啦兹啦的声音，多闹心啊，（还有一地方用了双面胶，我换内存的时候发现键盘下部盖子左侧打不开，一直不敢用力"
水果,0,和上次买的差距巨大，个头小，24个就有4个坏的。大小和颜色都和上次买的差一个档次。梨倒是不错。
平板,0,垃圾货 大家千万不要买
水果,0,第一次在自营买水果也是醉了，虽然有重寄但是心情大不好，是送人的呐，一开箱都是烂的！
手机,1,手感好，质量还行一般。
水果,0,非常难吃，一点甜味都没有，爸妈说比生番薯还难吃的水果，以后不要再在网上买水果了。还不如街边小贩那里买到的苹果
水果,1,苹果好小 希望味道haikeyi
洗发水,0,头发很痒，有头屑，貌似是假的啊……
衣服,1,衣服收到了，很不错，开心哟。男盆友穿正好，还夸我了咧。哈哈。喜欢的朋友赶紧买吧?
平板,0,手机还可以。。送个手机套不行吗！太小气！
酒店,1,这次假期就是为了看江南小镇，所以在网上看到这家酒店就订了，感觉特别的好，就是晚上有点怕人，整个大院子被红红的灯光笼罩着，让我想起了[大红灯笼高高挂]，但白天就很好了，人不多，整个院子就是我们娘俩的了，而且房间里的布置也特别有味道，让我家老太太高兴得不得了。以后有机会再来同里，还要住这里。
水果,0,买了三种苹果，见图最上方是美域高75mm，中间是宏辉80mm，最下方是佳农80mm，美域高口感最好，佳农第二，宏辉无论尺寸和口感都不如佳农，并且外观看肯定是杂交种不是红富士，不会再买
水果,1,口感蛮好的，脆，香，甜。略小。
计算机,1,宝石蓝很漂亮，机器也很稳定，散热不错，没听过风扇响，用了几天没发现任何问题。
平板,0,东西不评价，华为的东西放心。在京东购物很多次了，这是最差的一次购物。为了放心专门选的京东自营，下单的时候说是有赠品皮套，第二天网页就变了，没有了，连购物记录都变了，跟京东联系说是给补发一个就不退了，结果几天没消息我只好自己给京东打电话确认，结果告诉我没有了，让我退货，好吧，东西是给我爸买的，老人把放电源的小包装找不到了，我也没法退货了
衣服,1,第一次买班尼路的，3件88折，还满减，不错
衣服,1,衣服不错，质量很好，穿起来感觉很舒服。
平板,0,产品有些瑕疵，刚发现，看图。
书籍,1,建设项目管理实务，是一本专业性和实务性非常强的书，与国内出版的大量同类专业书相比，阅读与使用起来，给人一种全新的感觉，犹如：在与一位名符其实的专家沟通，他在向你演示一个专业的、规范的、可操作性的项目管理样版。对身处国内目前流行的粗糙的、随意性的管理环境的人来说，认真地研读这本书，将会带来很大的启发。对于从事工程管理的人士来说，可以是一本精品！
平板,0,不好，反应迟钝，电池也不行，手机屏幕刺眼，不值
洗发水,0,给一颗星都算多的了 十点多钟让家里人去拿快递 真是不知道怎么想的 差评 再也不想在京东上买东西了
水果,0,21号拿到手火龙果都烂成霉菌群了，我还能说什么，第一次在京东买水果，这样浪费人力物力资源，能不能长点心，这超市一元一斤的处理水果也比这新鲜吧，618买的反而比正常情况下买的贵，那我也是怪无语！！
洗发水,0,8月21日下单买纸巾，有19:00-22:00送货。选择了。8月22日下午打电话问，现在家里有人吗？我说没有，晚上送过来吧。然后就一直等到8月24日晚上，没动静。取消订单，马上收到短信，正在派送中。请保持手机畅通。又一小时过去，发现有一未接来电，响铃一秒。一查派件员的？几个意思啊？
水果,1,水份多，味道甜，没有坏果，物流速度快；活动太给力了。
平板,0,自营店的包装，实在不敢恭维，外包装不是全覆盖包膜包装，俩边透明胶带沾边包装！别的还没看！
酒店,1,环境还是挺不错的，工作人员也比较热情，晚上保安巡逻发现窗户没关还电话提醒我们，赞一个！早餐略显一般！酒店门口就是峨眉特色小吃！离旅游车站非常近，线路方便！房间设施虽达不到四星的标准，但在景区也还不错了。可以推荐！
洗发水,1,搞活动买的还送了很多小样，超级好，一直都喜欢用沙宣的产品，头发又滑又顺
酒店,0,如果不是实在订不到其它酒店，怎么也不能住这啊！条件差就差呗，价格还不便宜。我打算至少50年内不会再去了，建议携程删除此酒店。
衣服,1,这衣服我在商场买过，这件是第四件，质量非常好！属于修身型！黑色的面料和中蓝色有点区别，黑色要光滑点，中蓝色比黑色缩水要更多！黑色缩水没那么厉害！中蓝色也很好看的！这质量非常值得！简单而不俗，低调而不低质！非常好
蒙牛,1,半夜被渴醒。冲动喝了一瓶450g的蒙牛冠益乳！话说桑椹味的太好喝了，喝了奶好想睡，不知道明天会不会系肚！屎去补眠。
洗发水,0,控油很不给力，也没什么香味
手机,1,100万CCD镜头非常优秀，可以说是目前3000-4000元级别手机中最好的！机身特别宽大，适合男士使用。屏幕非常好，色彩逼真，QVGA屏显示极其清晰。
手机,1,优点大家都说了。现在3400的价格还是比较值得购买的
平板,1,东西不错！服务好，速度快！
酒店,0,不帮忙拿行李，从主楼到东苑很不好走，早餐一般还贵
衣服,1,帅的不要不要的，男朋友超喜欢。直说我眼光高呢！穿上很修身，显瘦显高挑，超帅。决定再在他家店里再入手两条，送爸爸送弟弟，真是超爱。
酒店,1,入住的是新装修的房间，设施环境较好。由于淄博人民太热情了，喝多了，把电子房卡掉了，赔了一百元，似乎贵了点，房价才二百多啊。
酒店,0,超乎寻常之差，怎么评的三星不知道，按说就那设施水平连县级招待所都不如。房间巨窄，洗手间就纯一厕所，连个放物品的台子都没有，地漏巨容易堵，刚洗5分钟就水漫金山。总之，设备过于陈旧，建议各位驴友切勿上当。
手机,0,机身体积稍大；按键手感一般；屏幕显示效果平平；系统反应稍微缓慢；
衣服,1,刚刚收到，打开看后质量很好。一次愉快的购物，下次需要再光顾。
洗发水,1,第一次用京东，早上下的单，下午就到了，说真的京东快递，真的快，这点我服。清扬洗发水，应该不错，用了几年了，品质值得信赖。
酒店,0,"太一般了，比他原来办的如家要略差些！另外，一楼手机是没有信号的，不知道其它楼层怎么样？对不熟悉成都的人来说对会，不过后来得知成都有许多产权式公寓酒店，才138,比它强多了！"
酒店,0,对前台的服务真不想多说，都是累，各种事不关己高高挂起感各种市侩感，但房间卫生干净，几乎大多数房间都是没有窗户，但我住的那间没有异味。周边几乎没有吃的，唯一的一家在工行旁边，真的是哪里的美味了，服务态度居然比酒店好几千倍，真是几百大洋不如人家十几大洋的服务！
洗发水,1,包装棒棒的，划算。下次再来买
酒店,0,房间设施偏旧，室内明显消毒水味道。卫生清理人员态度有待提高
书籍,1,首先书价很平民，朴实的装帧让人即便捧在床上看，手臂也不酸。比起目前市面上充斥的心理学研究“伪书”，作者深厚的专业功底和德国人严谨的治学方式让这本书无论是对大众读者还是有一定专业常识的读者都很值得一看。譬如我的朋友就认为读了这本书对于今后如何教育孩子有借鉴意义。四种人格特征按照表现、成因、特点、案例这样的脉络来阐述，思路清晰，逻辑性强，容易理解，非常棒！
衣服,1,很好(?▽?)，京东自营购物就是便捷
衣服,1,卖家服务热情专业，推荐的尺码比较合适。加绒款略微肥一些，穿上去很暖和，裤子做工很精致，这个价位超值！90年代，一条花花公子仔裤都要*！
洗发水,0,差评，买了一套洗发水和一个发膜，发膜没有收到，没有得到很好的解决，目前也没收到发膜，气愤！
水果,1,好好好，物流非常给力上午下单下午送到！水果非常新鲜，京东冷链品质最棒！！！
平板,0,充电器插不进去，垃圾！
平板,1,产品质量非常好，送货及时。
酒店,0,酒店应该有些年头了吧！ 酒店大堂还勉强凑合看吧，出了电梯就一个字（旧）！还有点异味，房间里不大，而且也非常旧，好像20年前的旅社！价格倒是不便宜，不过谁让人家在机场旁边呢！ 清晨离店，没吃早餐，所以也不知道好不好！ 希望对各位亲有帮助……
水果,0,东西放的时间长了，稍微有点儿坏的口感
水果,0,无良禽兽商家，就这**石头苹果还拿出来买六块斤，最上面3个跟下面其余的石头苹果完全是两个品种。禽兽这样做生意不怕断子绝孙，***?～
书籍,1,原先一直想买非漫画版的，总觉得漫画版适合学生看，但是又找不到纯文字的那种，所以将就买了二十几本先看看，虽然一开始有点不习惯漫画版的阅读方式，但看了几页后就习惯了，并且越来越觉得这种版本比纯文字的更好，有视觉效果，这不，马上又订购了余下的四十多本，不过还缺第一本的，不知什么时候会有货，想买齐，收藏，等女儿大一点，再给她看。总之，值得推荐！
水果,0,一个烂掉了，三个有磕碰，包装完好无损，应该是装盒的时候苹果就是坏的，不会再买了
计算机,0,屏幕看上去好像有点小，呵呵！音响效果也没有预期中的好。价格变化太快了！
平板,1,非常好，送货很快，很满意，下次还来…………非常好，送货很快，很满意，下次还来…………
酒店,0,客房感觉极差，密不透风，供氧不足
水果,1,没买过试试看，还是信任京东自营的
酒店,1,上次出差住了，主动免费升级了家庭套房，很不错，就是电脑太慢，系统也很老，不好使，有室外游泳池，不错的，出脚也方便，走几分钟路程就到狮子桥美食街，地铁站也很方便！就是房价太贵，三楼的餐厅也不错，价格也蛮贵的。
酒店,1,哈哈，名副其实，这是我住过的最阔气的酒店，进了大厅2分钟没有找到前台。建议入口处多安排几名迎宾，重要的要保证每时每刻都有迎宾指路，我到的时候刚好没有，呵呵。
酒店,0,汽车站下来后碰到了几个酒店拉客的，喋喋不休，于是通过携程预订了这个酒店。曲阜不大，酒店在曲阜城的北关，从车站过去大概1公里左右，后来坐一个三轮车过去的。4块钱比想象中的要便宜。酒店就是80年代的镇里面的招待所的感觉，大厅黑压压的，过道中N多垃圾，没人打扫，房间里地毯黑乎乎的，房间又小。马桶里也黑乎乎的。。。。另外问前台服务员有没有曲阜直达上海大巴，均被告知不知道。结果只好预订了济南回上海的飞机，第2天早上去车站坐车去济南的时候，顺便问了下售票员说曲阜到上海的大巴有好几班，特别是下午1～3点间有好多济宁等地去上海的过路车经过的。。。但机票已经预订好了，只好返回济南再坐飞机回去的。在离酒店100多米的地方有个曲阜国际青年旅舍，看起来不错，应该挺干净的，家庭房价格也就120块，比裕隆便宜，建议下次大家去这儿住。补充点评 2008年5月2日 ： 哪儿有水果送？？？估计今年改了。
平板,1,给儿子买的，玩得开心……
平板,0,发货速度不是一般的慢，半个多月才收到，真够垃圾的
水果,1,信京东木有错苹果不错，灰常好?不用犹豫买买买。
洗发水,1,很不错，非常划算。618买的
水果,0,苹果一般般，口感不好，如果是这样的苹果在水果店卖，我不会买。我吃了一个，在削皮的时候还发现有坏的。估计是放了很近的了。下次不会买。
酒店,0,这个所谓的金牌代理商很差，肆意克扣我们预定并支付完成的早餐份数。我们付了2份早餐的钱，却只给我们一份早餐。后来经过我们反复交涉，才拿回我们的另外一份早餐！给我们制造了很多麻烦和不愉快，浪费了我们很多时间！特此投诉去哪儿网和所谓的金牌代理商！
水果,0,第一次买的还行！第二次买的就全是个小的！对这家店铺很失望！黑商
洗发水,0,感觉像是假的，不太好！
书籍,0,只要读一读南怀瑾老先生的《论语别裁》，就发现于丹的心得是多么的肤浅，感觉南怀瑾与于丹在一起，就象大学教授与小学生在一起一样。
蒙牛,1,蒙牛集团从生产到品控都有着一流的硬件设备以及非常严密的质量管控体系。进入中粮时代之后，蒙牛集团又积极探索新的产业链发展模式，在战略上进行点滴改变。 据了解，蒙牛集团联手丹麦乳业巨头爱氏晨曦进行合作，爱氏晨曦以22亿港元入股蒙牛奶。这是蒙牛集团开启“点滴改变”步伐的关键一步。
酒店,0,酒店的设施太差了，估计连1星级都没有，房间空调都不开的，简直就是一塌糊涂。建议大家不要去预订该酒店
手机,1,声音好听，外观漂亮。功能比较多！
洗发水,0,太希了，再也没有以前质量！！！！！！太希了，再也没有以前质量！！！！！！太希了，再也没有以前质量！！！！！太希了，再也没有以前质量！！！！！！太希了，再也没有以前质量！！！！！！太希了，再也没有以前质量！！！！！！太希了，再也没有以前质量！！！！！太希了，再也没有以前质量！！！！！！
洗发水,0,说是生姜，怎么用起来感觉和闻不到半点生姜味，冲水也感觉冲不干净，油油的
平板,1,很溜，用了一个月，感觉华为的东西都是国内外杠杠的
计算机,0,太过简单了。USB安置之类就不说了。偶发现靠近光驱的也就是右边键盘很软，一压明显下凹，左边的键盘很结实。右边最后一排键盘的缝比其他的多要大，可以看到透到下面的小小洞
水果,1,第二次买的这个苹果虽然比第一次的大，但是口感不像第一次的好。
水果,1,发货速度很快，果子皮薄肉脆，值得再次购买！
水果,1,还不错，同时买了三家的苹果，排第二，算是蛮好吃的。
平板,1,散热可以，运行畅顺，外观好看，就是触摸有点不是很灵。
洗发水,0,都漏出来了。不知道客服给不给换，第二次赶上这样了。
洗发水,1,这款味道好怪 滋源其他的两款 都是很清淡的味道 唯独这款 没有姜味 还有强烈的香味 感觉 不像真品 是其它东西直接灌进了这个瓶子里
书籍,0,"这本书买之前是看了这么多的五星评价而才买来的,以为应该应值得拥有的一本书!看完这样书后,在我心目中这本所谓被称为五星评的书真的可差劲!我用了几晚时间终于看完了,书中内容就是围绕?如何朗读令孩子培养阅读兴趣!?而写的,但书中写得实在太啰索了,很多废话....根本就不应写这么长篇大论的书,而且废话也多,需然我是完完整整看了整本书,但在看书的过程中我感到非常不耐烦,真不明白作者写么多废话干什么......家长们如果已经知道从小陪养孩子的阅读兴趣的重要性,就没必要花这钱买这书!书中写道通过让家长朗读从而陪养小孩的阅读兴趣!我个人认为,只要家长能够以身作则,自己也爱阅读,从小就陪孩子亲子共读,这样孩子必然是从小就喜欢了书本了!"
计算机,1,轻便，电池使用时间长，速度也可以，看码率5M以下的h264，720p视频质量尚可。其他功能不错。
手机,0,反映迟钝，待机时间根本达不到1000小时，全是骗人的。
书籍,1,看王小波的小说，很多时候都会被他的语言逗乐。在笑声以后，引发许多对现实生活的思考。在突然间，才发现，原来很多想法大家都会惊人的相近，只是从小时候开始就被不断告诫不应该这么想，所以，才把许多真实的想法深深埋藏在心底，只有在孤寂时才回味起来偷着乐。王小波以一个普通人的眼光，以非常理性的思考，以幽默的语言道出了生活的事实，还原了现实的生活。我很喜欢。每一篇都值得好好品味。
酒店,1,在推行环保方面做得比较到位，而且在菱湖公园旁边，环境不错。总体来说还可以，就是房间稍微偏小一点。
水果,1,在京东买鲜果，速度非常快。苹果脆甜，快递非常给力，给十个赞了！
平板,0,平板使用正常，保充电器却是坏的，售后跟不上啊！
计算机,1,外观很漂亮，键盘很漂亮，DDR3的条子，蓝牙，WIFI全都有，完美屏。。
热水器,1,好商家，好服务，好快速，好美的，好质量，好实惠，期待安装后淋浴好舒服了
平板,1,可以打电话，给朋友买的，朋友说用着很好
酒店,1,房间很大，干净；拉开窗帘就可以看到无敌海景，令人觉得非常的惬意。我觉得这间酒店在闸坡来说算是一间不错的酒店。
水果,0,收到的时候都快烂了，第一次有这样的体验
手机,1,现在它的价格很低不到1000元，才899元，红色的很可爱
衣服,0,不喜欢，不值这个价钱
